x; y; z
-0.5940123;-0.1591845;-1.311075
-0.5940123;-0.1591845;-1.311075
-0.5940123;-0.1591845;-1.311075
-0.5940123;-0.1591845;-1.311075
-0.5940123;-0.1591845;-1.311075
-0.5940123;-0.1591845;-1.311075
-0.5940123;-0.1591845;-1.311075
-0.5940123;-0.1591845;-1.311075
-0.5940123;-0.1591845;-1.311075
-0.5940123;-0.1591845;-1.311075
-0.5940123;-0.1591845;-1.311075
-0.5940123;-0.1591845;-1.311075
-0.5534837;-0.08203375;-1.251259
-0.5534837;-0.08203375;-1.251259
-0.5534837;-0.08203375;-1.251259
-0.5534837;-0.08203375;-1.251259
-0.5534837;-0.08203375;-1.251259
-0.5534837;-0.08203375;-1.251259
-0.5534837;-0.08203375;-1.251259
-0.5534837;-0.08203375;-1.251259
-0.5534837;-0.08203375;-1.251259
-0.5534837;-0.08203375;-1.251259
-0.5534837;-0.08203375;-1.251259
-0.5534837;-0.08203375;-1.251259
-0.5534837;-0.08203375;-1.251259
-0.5534837;-0.08203375;-1.251259
-0.5534837;-0.08203375;-1.251259
-0.5534837;-0.08203375;-1.251259
-0.5534837;-0.08203375;-1.251259
-0.5534837;-0.08203375;-1.251259
-0.5534837;-0.08203375;-1.251259
-0.5534837;-0.08203375;-1.251259
-0.5534837;-0.08203375;-1.251259
-0.7063204;-0.06421094;-1.37431
-0.7063204;-0.06421094;-1.37431
-0.7063204;-0.06421094;-1.37431
-0.7063204;-0.06421094;-1.37431
-0.7063204;-0.06421094;-1.37431
-0.7063204;-0.06421094;-1.37431
-0.7063204;-0.06421094;-1.37431
-0.7063204;-0.06421094;-1.37431
-0.7063204;-0.06421094;-1.37431
-0.7063204;-0.06421094;-1.37431
-0.7063204;-0.06421094;-1.37431
-0.7063204;-0.06421094;-1.37431
-0.7063204;-0.06421094;-1.37431
-0.7063204;-0.06421094;-1.37431
-0.7063204;-0.06421094;-1.37431
-0.7063204;-0.06421094;-1.37431
-0.7063204;-0.06421094;-1.37431
-0.7063204;-0.06421094;-1.37431
-0.7063204;-0.06421094;-1.37431
-0.7063204;-0.06421094;-1.37431
-0.7063204;-0.06421094;-1.37431
-0.7614979;0.05102695;-1.562304
-0.7614979;0.05102695;-1.562304
-0.7614979;0.05102695;-1.562304
-0.7614979;0.05102695;-1.562304
-0.7614979;0.05102695;-1.562304
-0.7614979;0.05102695;-1.562304
-0.7614979;0.05102695;-1.562304
-0.7614979;0.05102695;-1.562304
-0.7614979;0.05102695;-1.562304
-0.7614979;0.05102695;-1.562304
-0.7614979;0.05102695;-1.562304
-0.7614979;0.05102695;-1.562304
-0.7614979;0.05102695;-1.562304
-0.7614979;0.05102695;-1.562304
-0.7614979;0.05102695;-1.562304
-0.7614979;0.05102695;-1.562304
-0.7614979;0.05102695;-1.562304
-0.7614979;0.05102695;-1.562304
-0.7614979;0.05102695;-1.562304
-0.7614979;0.05102695;-1.562304
-0.7614979;0.05102695;-1.562304
-0.7614979;0.05102695;-1.562304
-0.7160863;0.3540147;-1.786187
-0.7160863;0.3540147;-1.786187
-0.7160863;0.3540147;-1.786187
-0.7160863;0.3540147;-1.786187
-0.7160863;0.3540147;-1.786187
-0.7160863;0.3540147;-1.786187
-0.7160863;0.3540147;-1.786187
-0.7160863;0.3540147;-1.786187
-0.7160863;0.3540147;-1.786187
-0.7160863;0.3540147;-1.786187
-0.7160863;0.3540147;-1.786187
-0.7160863;0.3540147;-1.786187
-0.7160863;0.3540147;-1.786187
-0.7160863;0.3540147;-1.786187
-0.7160863;0.3540147;-1.786187
-0.7160863;0.3540147;-1.786187
-0.7160863;0.3540147;-1.786187
-0.7160863;0.3540147;-1.786187
-0.7160863;0.3540147;-1.786187
-0.6340526;0.3476669;-1.584033
-0.6340526;0.3476669;-1.584033
-0.6340526;0.3476669;-1.584033
-0.6340526;0.3476669;-1.584033
-0.6340526;0.3476669;-1.584033
-0.6340526;0.3476669;-1.584033
-0.6340526;0.3476669;-1.584033
-0.6340526;0.3476669;-1.584033
-0.6340526;0.3476669;-1.584033
-0.6340526;0.3476669;-1.584033
-0.6340526;0.3476669;-1.584033
-0.6340526;0.3476669;-1.584033
-0.6340526;0.3476669;-1.584033
-0.6340526;0.3476669;-1.584033
-0.6340526;0.3476669;-1.584033
-0.6340526;0.3476669;-1.584033
-0.6340526;0.3476669;-1.584033
-0.6340526;0.3476669;-1.584033
-0.6340526;0.3476669;-1.584033
-0.6340526;0.3476669;-1.584033
-0.6340526;0.3476669;-1.584033
-0.4841456;0.4585101;-1.565966
-0.4841456;0.4585101;-1.565966
-0.4841456;0.4585101;-1.565966
-0.4841456;0.4585101;-1.565966
-0.4841456;0.4585101;-1.565966
-0.4841456;0.4585101;-1.565966
-0.4841456;0.4585101;-1.565966
-0.4841456;0.4585101;-1.565966
-0.4841456;0.4585101;-1.565966
-0.4841456;0.4585101;-1.565966
-0.4841456;0.4585101;-1.565966
-0.4841456;0.4585101;-1.565966
-0.4841456;0.4585101;-1.565966
-0.4841456;0.4585101;-1.565966
-0.4841456;0.4585101;-1.565966
-0.4841456;0.4585101;-1.565966
-0.4841456;0.4585101;-1.565966
-0.4841456;0.4585101;-1.565966
-0.4841456;0.4585101;-1.565966
-0.4841456;0.4585101;-1.565966
-0.4841456;0.4585101;-1.565966
-0.5520188;-0.04126102;-1.44438
-0.5520188;-0.04126102;-1.44438
-0.5520188;-0.04126102;-1.44438
-0.5520188;-0.04126102;-1.44438
-0.5520188;-0.04126102;-1.44438
-0.5520188;-0.04126102;-1.44438
-0.5520188;-0.04126102;-1.44438
-0.5520188;-0.04126102;-1.44438
-0.5520188;-0.04126102;-1.44438
-0.5520188;-0.04126102;-1.44438
-0.5520188;-0.04126102;-1.44438
-0.5520188;-0.04126102;-1.44438
-0.5520188;-0.04126102;-1.44438
-0.5520188;-0.04126102;-1.44438
-0.5520188;-0.04126102;-1.44438
-0.5520188;-0.04126102;-1.44438
-0.5520188;-0.04126102;-1.44438
-0.5520188;-0.04126102;-1.44438
-0.5520188;-0.04126102;-1.44438
-0.5520188;-0.04126102;-1.44438
-0.5520188;-0.04126102;-1.44438
-0.4594867;-0.004638813;-1.267617
-0.4594867;-0.004638813;-1.267617
-0.4594867;-0.004638813;-1.267617
-0.4594867;-0.004638813;-1.267617
-0.4594867;-0.004638813;-1.267617
-0.4594867;-0.004638813;-1.267617
-0.4594867;-0.004638813;-1.267617
-0.4594867;-0.004638813;-1.267617
-0.4594867;-0.004638813;-1.267617
-0.4594867;-0.004638813;-1.267617
-0.4594867;-0.004638813;-1.267617
-0.4594867;-0.004638813;-1.267617
-0.4594867;-0.004638813;-1.267617
-0.4594867;-0.004638813;-1.267617
-0.4594867;-0.004638813;-1.267617
-0.4594867;-0.004638813;-1.267617
-0.4594867;-0.004638813;-1.267617
-0.4594867;-0.004638813;-1.267617
-0.4594867;-0.004638813;-1.267617
-0.4594867;-0.004638813;-1.267617
-0.4594867;-0.004638813;-1.267617
-0.4594867;-0.004638813;-1.267617
-0.4594867;-0.004638813;-1.267617
-0.4594867;-0.004638813;-1.267617
-0.6899624;-0.4648579;-1.042268
-0.6899624;-0.4648579;-1.042268
-0.6899624;-0.4648579;-1.042268
-0.6899624;-0.4648579;-1.042268
-0.6899624;-0.4648579;-1.042268
-0.6899624;-0.4648579;-1.042268
-0.6899624;-0.4648579;-1.042268
-0.6899624;-0.4648579;-1.042268
-0.6899624;-0.4648579;-1.042268
-0.6899624;-0.4648579;-1.042268
-0.6899624;-0.4648579;-1.042268
-0.6899624;-0.4648579;-1.042268
-0.6899624;-0.4648579;-1.042268
-0.6899624;-0.4648579;-1.042268
-0.6899624;-0.4648579;-1.042268
-0.6899624;-0.4648579;-1.042268
-0.6899624;-0.4648579;-1.042268
-0.6899624;-0.4648579;-1.042268
-0.6899624;-0.4648579;-1.042268
-0.6899624;-0.4648579;-1.042268
-0.6899624;-0.4648579;-1.042268
-0.6899624;-0.4648579;-1.042268
-0.6899624;-0.4648579;-1.042268
-0.6899624;-0.4648579;-1.042268
-0.6899624;-0.4648579;-1.042268
-0.7126682;-0.5498214;-0.6020691
-0.7126682;-0.5498214;-0.6020691
-0.7126682;-0.5498214;-0.6020691
-0.7126682;-0.5498214;-0.6020691
-0.7126682;-0.5498214;-0.6020691
-0.7126682;-0.5498214;-0.6020691
-0.7126682;-0.5498214;-0.6020691
-0.7126682;-0.5498214;-0.6020691
-0.7126682;-0.5498214;-0.6020691
-0.7126682;-0.5498214;-0.6020691
-0.7126682;-0.5498214;-0.6020691
-0.7126682;-0.5498214;-0.6020691
-0.7126682;-0.5498214;-0.6020691
-0.7126682;-0.5498214;-0.6020691
-0.7126682;-0.5498214;-0.6020691
-0.7126682;-0.5498214;-0.6020691
-0.7126682;-0.5498214;-0.6020691
-0.7126682;-0.5498214;-0.6020691
-0.7126682;-0.5498214;-0.6020691
-0.7126682;-0.5498214;-0.6020691
-0.7126682;-0.5498214;-0.6020691
-0.7126682;-0.5498214;-0.6020691
-0.7126682;-0.5498214;-0.6020691
-0.7126682;-0.5498214;-0.6020691
-0.2019105;-0.5256509;-0.1223182
-0.2019105;-0.5256509;-0.1223182
-0.2019105;-0.5256509;-0.1223182
-0.2019105;-0.5256509;-0.1223182
-0.2019105;-0.5256509;-0.1223182
-0.2019105;-0.5256509;-0.1223182
-0.2019105;-0.5256509;-0.1223182
-0.2019105;-0.5256509;-0.1223182
-0.2019105;-0.5256509;-0.1223182
-0.2019105;-0.5256509;-0.1223182
-0.2019105;-0.5256509;-0.1223182
-0.2019105;-0.5256509;-0.1223182
-0.2019105;-0.5256509;-0.1223182
-0.2019105;-0.5256509;-0.1223182
-0.2019105;-0.5256509;-0.1223182
-0.2019105;-0.5256509;-0.1223182
-0.2019105;-0.5256509;-0.1223182
-0.2019105;-0.5256509;-0.1223182
-0.2019105;-0.5256509;-0.1223182
-0.2019105;-0.5256509;-0.1223182
-0.2019105;-0.5256509;-0.1223182
-0.2019105;-0.5256509;-0.1223182
-0.2019105;-0.5256509;-0.1223182
-0.2019105;-0.5256509;-0.1223182
-0.2019105;-0.5256509;-0.1223182
-0.0122074;-0.555681;-0.09131138
-0.0122074;-0.555681;-0.09131138
-0.0122074;-0.555681;-0.09131138
-0.0122074;-0.555681;-0.09131138
-0.0122074;-0.555681;-0.09131138
-0.0122074;-0.555681;-0.09131138
-0.0122074;-0.555681;-0.09131138
-0.0122074;-0.555681;-0.09131138
-0.0122074;-0.555681;-0.09131138
-0.0122074;-0.555681;-0.09131138
-0.0122074;-0.555681;-0.09131138
-0.0122074;-0.555681;-0.09131138
-0.0122074;-0.555681;-0.09131138
-0.0122074;-0.555681;-0.09131138
-0.0122074;-0.555681;-0.09131138
-0.0122074;-0.555681;-0.09131138
-0.0122074;-0.555681;-0.09131138
-0.0122074;-0.555681;-0.09131138
-0.0122074;-0.555681;-0.09131138
-0.0122074;-0.555681;-0.09131138
0.1794488;-0.5471359;0.09228797
0.1794488;-0.5471359;0.09228797
0.1794488;-0.5471359;0.09228797
0.1794488;-0.5471359;0.09228797
