x; y; z
-0.4577777;-0.334727;-0.3420514
-0.4577777;-0.334727;-0.3420514
-0.4577777;-0.334727;-0.3420514
-0.4577777;-0.334727;-0.3420514
-0.4577777;-0.334727;-0.3420514
-0.4577777;-0.334727;-0.3420514
-0.4577777;-0.334727;-0.3420514
-0.4577777;-0.334727;-0.3420514
-0.4577777;-0.334727;-0.3420514
-0.4577777;-0.334727;-0.3420514
-0.4577777;-0.334727;-0.3420514
-0.4577777;-0.334727;-0.3420514
-0.4577777;-0.334727;-0.3420514
-0.4577777;-0.334727;-0.3420514
-0.4577777;-0.334727;-0.3420514
-0.4577777;-0.334727;-0.3420514
-0.4577777;-0.334727;-0.3420514
-0.4577777;-0.334727;-0.3420514
-0.4577777;-0.334727;-0.3420514
-0.4577777;-0.334727;-0.3420514
-0.4577777;-0.334727;-0.3420514
-0.4577777;-0.334727;-0.3420514
-0.4577777;-0.334727;-0.3420514
-0.4577777;-0.334727;-0.3420514
-0.2500076;-0.3750114;-0.8091067
-0.2500076;-0.3750114;-0.8091067
-0.2500076;-0.3750114;-0.8091067
-0.2500076;-0.3750114;-0.8091067
-0.2500076;-0.3750114;-0.8091067
-0.2500076;-0.3750114;-0.8091067
-0.2500076;-0.3750114;-0.8091067
-0.2500076;-0.3750114;-0.8091067
-0.2500076;-0.3750114;-0.8091067
-0.2500076;-0.3750114;-0.8091067
-0.2500076;-0.3750114;-0.8091067
-0.2500076;-0.3750114;-0.8091067
-0.2500076;-0.3750114;-0.8091067
-0.2500076;-0.3750114;-0.8091067
-0.3181249;-0.1855525;-1.1077
-0.3181249;-0.1855525;-1.1077
-0.3181249;-0.1855525;-1.1077
-0.3181249;-0.1855525;-1.1077
-0.3181249;-0.1855525;-1.1077
-0.3181249;-0.1855525;-1.1077
-0.3181249;-0.1855525;-1.1077
-0.3181249;-0.1855525;-1.1077
-0.3181249;-0.1855525;-1.1077
-0.3181249;-0.1855525;-1.1077
-0.3181249;-0.1855525;-1.1077
-0.3181249;-0.1855525;-1.1077
-0.3181249;-0.1855525;-1.1077
-0.3181249;-0.1855525;-1.1077
-0.3181249;-0.1855525;-1.1077
-0.3181249;-0.1855525;-1.1077
-0.3181249;-0.1855525;-1.1077
-0.3181249;-0.1855525;-1.1077
-0.3181249;-0.1855525;-1.1077
-0.3181249;-0.1855525;-1.1077
-0.3181249;-0.1855525;-1.1077
-0.3964965;-0.08130131;-1.176305
-0.3964965;-0.08130131;-1.176305
-0.3964965;-0.08130131;-1.176305
-0.3964965;-0.08130131;-1.176305
-0.3964965;-0.08130131;-1.176305
-0.3964965;-0.08130131;-1.176305
-0.3964965;-0.08130131;-1.176305
-0.3964965;-0.08130131;-1.176305
-0.3964965;-0.08130131;-1.176305
-0.3964965;-0.08130131;-1.176305
-0.3964965;-0.08130131;-1.176305
-0.3964965;-0.08130131;-1.176305
-0.3964965;-0.08130131;-1.176305
-0.3964965;-0.08130131;-1.176305
-0.3964965;-0.08130131;-1.176305
-0.3964965;-0.08130131;-1.176305
-0.3964965;-0.08130131;-1.176305
-0.3964965;-0.08130131;-1.176305
-0.3964965;-0.08130131;-1.176305
-0.3964965;-0.08130131;-1.176305
-0.3964965;-0.08130131;-1.176305
-0.3071383;-0.04663228;-1.143101
-0.3071383;-0.04663228;-1.143101
-0.3071383;-0.04663228;-1.143101
-0.3071383;-0.04663228;-1.143101
-0.3071383;-0.04663228;-1.143101
-0.3071383;-0.04663228;-1.143101
-0.3071383;-0.04663228;-1.143101
-0.3071383;-0.04663228;-1.143101
-0.3071383;-0.04663228;-1.143101
-0.3071383;-0.04663228;-1.143101
-0.3071383;-0.04663228;-1.143101
-0.3071383;-0.04663228;-1.143101
-0.3071383;-0.04663228;-1.143101
-0.3071383;-0.04663228;-1.143101
-0.3071383;-0.04663228;-1.143101
-0.3071383;-0.04663228;-1.143101
-0.3071383;-0.04663228;-1.143101
-0.3071383;-0.04663228;-1.143101
-0.3071383;-0.04663228;-1.143101
-0.3071383;-0.04663228;-1.143101
-0.3071383;-0.04663228;-1.143101
-0.3071383;-0.04663228;-1.143101
-0.3071383;-0.04663228;-1.143101
-0.4651021;0.09057894;-1.276894
-0.4651021;0.09057894;-1.276894
-0.4651021;0.09057894;-1.276894
