x; y; z
-0.1132847;-1.07889;0.03881954
-0.1132847;-1.07889;0.03881954
-0.1132847;-1.07889;0.03881954
-0.1132847;-1.07889;0.03881954
-0.1132847;-1.07889;0.03881954
-0.1132847;-1.07889;0.03881954
-0.1132847;-1.07889;0.03881954
-0.1132847;-1.07889;0.03881954
-0.1745659;-0.9243446;-0.1442915
-0.1745659;-0.9243446;-0.1442915
-0.1745659;-0.9243446;-0.1442915
-0.1745659;-0.9243446;-0.1442915
-0.1745659;-0.9243446;-0.1442915
-0.1745659;-0.9243446;-0.1442915
-0.1745659;-0.9243446;-0.1442915
-0.1745659;-0.9243446;-0.1442915
-0.1745659;-0.9243446;-0.1442915
-0.1745659;-0.9243446;-0.1442915
-0.1745659;-0.9243446;-0.1442915
-0.1745659;-0.9243446;-0.1442915
-0.1745659;-0.9243446;-0.1442915
-0.1745659;-0.9243446;-0.1442915
-0.1745659;-0.9243446;-0.1442915
-0.1745659;-0.9243446;-0.1442915
-0.1745659;-0.9243446;-0.1442915
0.06006043;-1.058382;-0.2485427
0.06006043;-1.058382;-0.2485427
0.06006043;-1.058382;-0.2485427
0.06006043;-1.058382;-0.2485427
0.06006043;-1.058382;-0.2485427
0.06006043;-1.058382;-0.2485427
0.06006043;-1.058382;-0.2485427
0.06006043;-1.058382;-0.2485427
0.06006043;-1.058382;-0.2485427
0.06006043;-1.058382;-0.2485427
0.06006043;-1.058382;-0.2485427
0.06006043;-1.058382;-0.2485427
0.06006043;-1.058382;-0.2485427
0.06006043;-1.058382;-0.2485427
0.06006043;-1.058382;-0.2485427
0.06006043;-1.058382;-0.2485427
0.06006043;-1.058382;-0.2485427
0.06006043;-1.058382;-0.2485427
0.06006043;-1.058382;-0.2485427
0.06006043;-1.058382;-0.2485427
0.06006043;-1.058382;-0.2485427
-0.09521775;-0.9883114;-0.1315958
-0.09521775;-0.9883114;-0.1315958
-0.09521775;-0.9883114;-0.1315958
-0.09521775;-0.9883114;-0.1315958
-0.09521775;-0.9883114;-0.1315958
-0.09521775;-0.9883114;-0.1315958
-0.09521775;-0.9883114;-0.1315958
-0.09521775;-0.9883114;-0.1315958
-0.09521775;-0.9883114;-0.1315958
-0.09521775;-0.9883114;-0.1315958
-0.09521775;-0.9883114;-0.1315958
-0.09521775;-0.9883114;-0.1315958
-0.09521775;-0.9883114;-0.1315958
-0.09521775;-0.9883114;-0.1315958
-0.09521775;-0.9883114;-0.1315958
-0.09521775;-0.9883114;-0.1315958
-0.09521775;-0.9883114;-0.1315958
-0.09521775;-0.9883114;-0.1315958
-0.09521775;-0.9883114;-0.1315958
-0.09521775;-0.9883114;-0.1315958
-0.3012787;-0.7334208;-0.3408307
-0.3012787;-0.7334208;-0.3408307
