x; y; z
1.062777;-1.135044;0.2453688
1.062777;-1.135044;0.2453688
1.062777;-1.135044;0.2453688
1.062777;-1.135044;0.2453688
1.062777;-1.135044;0.2453688
0.8930936;-1.128452;0.2900479
0.8930936;-1.128452;0.2900479
0.8930936;-1.128452;0.2900479
0.8930936;-1.128452;0.2900479
0.8930936;-1.128452;0.2900479
0.8930936;-1.128452;0.2900479
0.8930936;-1.128452;0.2900479
0.8930936;-1.128452;0.2900479
0.8930936;-1.128452;0.2900479
0.8930936;-1.128452;0.2900479
0.8930936;-1.128452;0.2900479
0.8930936;-1.128452;0.2900479
0.8930936;-1.128452;0.2900479
0.8930936;-1.128452;0.2900479
0.8930936;-1.128452;0.2900479
0.8930936;-1.128452;0.2900479
0.8930936;-1.128452;0.2900479
0.8930936;-1.128452;0.2900479
0.8930936;-1.128452;0.2900479
0.8930936;-1.128452;0.2900479
0.5727714;-0.7202368;0.3054293
0.5727714;-0.7202368;0.3054293
0.5727714;-0.7202368;0.3054293
0.5727714;-0.7202368;0.3054293
0.5727714;-0.7202368;0.3054293
0.5727714;-0.7202368;0.3054293
0.5727714;-0.7202368;0.3054293
0.5727714;-0.7202368;0.3054293
0.5727714;-0.7202368;0.3054293
0.5727714;-0.7202368;0.3054293
0.5727714;-0.7202368;0.3054293
0.5727714;-0.7202368;0.3054293
0.5727714;-0.7202368;0.3054293
0.5727714;-0.7202368;0.3054293
0.5727714;-0.7202368;0.3054293
0.5727714;-0.7202368;0.3054293
0.5727714;-0.7202368;0.3054293
0.5727714;-0.7202368;0.3054293
0.5727714;-0.7202368;0.3054293
0.5727714;-0.7202368;0.3054293
0.5727714;-0.7202368;0.3054293
0.5727714;-0.7202368;0.3054293
0.1931211;-0.4582659;0.3823359
0.1931211;-0.4582659;0.3823359
0.1931211;-0.4582659;0.3823359
0.1931211;-0.4582659;0.3823359
0.1931211;-0.4582659;0.3823359
0.1931211;-0.4582659;0.3823359
0.1931211;-0.4582659;0.3823359
0.1931211;-0.4582659;0.3823359
0.1931211;-0.4582659;0.3823359
0.1931211;-0.4582659;0.3823359
0.1931211;-0.4582659;0.3823359
0.1931211;-0.4582659;0.3823359
0.1931211;-0.4582659;0.3823359
0.1931211;-0.4582659;0.3823359
0.1931211;-0.4582659;0.3823359
0.1931211;-0.4582659;0.3823359
0.1931211;-0.4582659;0.3823359
0.1931211;-0.4582659;0.3823359
0.1931211;-0.4582659;0.3823359
0.1931211;-0.4582659;0.3823359
0.1931211;-0.4582659;0.3823359
0.02807703;-0.3933226;-0.2773522
0.02807703;-0.3933226;-0.2773522
0.02807703;-0.3933226;-0.2773522
0.02807703;-0.3933226;-0.2773522
0.02807703;-0.3933226;-0.2773522
0.02807703;-0.3933226;-0.2773522
0.02807703;-0.3933226;-0.2773522
0.02807703;-0.3933226;-0.2773522
0.02807703;-0.3933226;-0.2773522
0.02807703;-0.3933226;-0.2773522
0.02807703;-0.3933226;-0.2773522
0.02807703;-0.3933226;-0.2773522
0.02807703;-0.3933226;-0.2773522
0.02807703;-0.3933226;-0.2773522
0.02807703;-0.3933226;-0.2773522
0.02807703;-0.3933226;-0.2773522
0.02807703;-0.3933226;-0.2773522
0.02807703;-0.3933226;-0.2773522
0.02807703;-0.3933226;-0.2773522
0.02807703;-0.3933226;-0.2773522
0.02807703;-0.3933226;-0.2773522
0.02807703;-0.3933226;-0.2773522
0.02807703;-0.3933226;-0.2773522
0.02807703;-0.3933226;-0.2773522
-0.4780419;-0.4043092;-0.3171484
-0.4780419;-0.4043092;-0.3171484
-0.4780419;-0.4043092;-0.3171484
-0.4780419;-0.4043092;-0.3171484
-0.4780419;-0.4043092;-0.3171484
-0.4780419;-0.4043092;-0.3171484
-0.4780419;-0.4043092;-0.3171484
-0.4780419;-0.4043092;-0.3171484
-0.4780419;-0.4043092;-0.3171484
-0.4780419;-0.4043092;-0.3171484
-0.4780419;-0.4043092;-0.3171484
-0.4780419;-0.4043092;-0.3171484
-0.4780419;-0.4043092;-0.3171484
-0.4780419;-0.4043092;-0.3171484
-0.4780419;-0.4043092;-0.3171484
-0.4780419;-0.4043092;-0.3171484
-0.4780419;-0.4043092;-0.3171484
