x; y; z
-0.00122074;-0.6460158;-0.6950896
-0.00122074;-0.6460158;-0.6950896
-0.00122074;-0.6460158;-0.6950896
-0.00122074;-0.6460158;-0.6950896
-0.00122074;-0.6460158;-0.6950896
-0.00122074;-0.6460158;-0.6950896
-0.00122074;-0.6460158;-0.6950896
-0.00122074;-0.6460158;-0.6950896
-0.00122074;-0.6460158;-0.6950896
-0.00122074;-0.6460158;-0.6950896
-0.00122074;-0.6460158;-0.6950896
-0.00122074;-0.6460158;-0.6950896
-0.00122074;-0.6460158;-0.6950896
-0.00122074;-0.6460158;-0.6950896
-0.00122074;-0.6460158;-0.6950896
-0.00122074;-0.6460158;-0.6950896
-0.1355022;-0.5786309;-0.5915708
-0.1355022;-0.5786309;-0.5915708
-0.1355022;-0.5786309;-0.5915708
-0.1355022;-0.5786309;-0.5915708
-0.1355022;-0.5786309;-0.5915708
-0.1355022;-0.5786309;-0.5915708
-0.1355022;-0.5786309;-0.5915708
-0.1355022;-0.5786309;-0.5915708
-0.1355022;-0.5786309;-0.5915708
-0.1355022;-0.5786309;-0.5915708
-0.1355022;-0.5786309;-0.5915708
-0.1355022;-0.5786309;-0.5915708
-0.1355022;-0.5786309;-0.5915708
-0.1355022;-0.5786309;-0.5915708
-0.1355022;-0.5786309;-0.5915708
-0.1355022;-0.5786309;-0.5915708
-0.1355022;-0.5786309;-0.5915708
-0.1355022;-0.5786309;-0.5915708
-0.1355022;-0.5786309;-0.5915708
-0.1355022;-0.5786309;-0.5915708
-0.1355022;-0.5786309;-0.5915708
-0.1355022;-0.5786309;-0.5915708
-0.1355022;-0.5786309;-0.5915708
-0.1355022;-0.5786309;-0.5915708
-0.1355022;-0.5786309;-0.5915708
-0.1272012;-0.5854671;-0.542497
-0.1272012;-0.5854671;-0.542497
-0.1272012;-0.5854671;-0.542497
-0.1272012;-0.5854671;-0.542497
-0.1272012;-0.5854671;-0.542497
-0.1272012;-0.5854671;-0.542497
-0.1272012;-0.5854671;-0.542497
-0.1272012;-0.5854671;-0.542497
-0.1272012;-0.5854671;-0.542497
-0.1272012;-0.5854671;-0.542497
-0.1272012;-0.5854671;-0.542497
-0.1272012;-0.5854671;-0.542497
-0.1272012;-0.5854671;-0.542497
-0.1272012;-0.5854671;-0.542497
-0.1272012;-0.5854671;-0.542497
-0.1272012;-0.5854671;-0.542497
-0.1272012;-0.5854671;-0.542497
-0.1272012;-0.5854671;-0.542497
-0.1272012;-0.5854671;-0.542497
-0.1272012;-0.5854671;-0.542497
-0.1272012;-0.5854671;-0.542497
-0.1272012;-0.5854671;-0.542497
-0.1272012;-0.5854671;-0.542497
-0.1272012;-0.5854671;-0.542497
-0.1272012;-0.5854671;-0.542497
-0.1250038;-0.6147649;0.1848201
-0.1250038;-0.6147649;0.1848201
-0.1250038;-0.6147649;0.1848201
-0.1250038;-0.6147649;0.1848201
-0.1250038;-0.6147649;0.1848201
-0.1250038;-0.6147649;0.1848201
-0.1250038;-0.6147649;0.1848201
-0.1250038;-0.6147649;0.1848201
-0.1250038;-0.6147649;0.1848201
-0.1250038;-0.6147649;0.1848201
-0.1250038;-0.6147649;0.1848201
-0.1250038;-0.6147649;0.1848201
-0.1250038;-0.6147649;0.1848201
-0.1250038;-0.6147649;0.1848201
-0.1250038;-0.6147649;0.1848201
-0.1250038;-0.6147649;0.1848201
-0.1250038;-0.6147649;0.1848201
-0.1250038;-0.6147649;0.1848201
-0.1250038;-0.6147649;0.1848201
-0.1250038;-0.6147649;0.1848201
-0.1250038;-0.6147649;0.1848201
-0.04321421;-0.7741936;0.4734031
-0.04321421;-0.7741936;0.4734031
-0.04321421;-0.7741936;0.4734031
-0.04321421;-0.7741936;0.4734031
-0.04321421;-0.7741936;0.4734031
-0.04321421;-0.7741936;0.4734031
-0.04321421;-0.7741936;0.4734031
-0.04321421;-0.7741936;0.4734031
-0.04321421;-0.7741936;0.4734031
-0.04321421;-0.7741936;0.4734031
-0.04321421;-0.7741936;0.4734031
-0.04321421;-0.7741936;0.4734031
-0.04321421;-0.7741936;0.4734031
-0.04321421;-0.7741936;0.4734031
0.08471938;-0.8896756;0.2431715
0.08471938;-0.8896756;0.2431715
0.08471938;-0.8896756;0.2431715
0.08471938;-0.8896756;0.2431715
0.08471938;-0.8896756;0.2431715
0.08471938;-0.8896756;0.2431715
0.08471938;-0.8896756;0.2431715
0.08471938;-0.8896756;0.2431715
0.08471938;-0.8896756;0.2431715
0.08471938;-0.8896756;0.2431715
0.08471938;-0.8896756;0.2431715
0.08471938;-0.8896756;0.2431715
0.08471938;-0.8896756;0.2431715
0.08471938;-0.8896756;0.2431715
0.08471938;-0.8896756;0.2431715
0.08471938;-0.8896756;0.2431715
0.08471938;-0.8896756;0.2431715
