x; y; z
-0.1804254;-0.6277047;0.4738914
-0.1804254;-0.6277047;0.4738914
-0.1804254;-0.6277047;0.4738914
-0.1804254;-0.6277047;0.4738914
-0.1804254;-0.6277047;0.4738914
-0.1804254;-0.6277047;0.4738914
-0.1804254;-0.6277047;0.4738914
-0.1804254;-0.6277047;0.4738914
-0.1804254;-0.6277047;0.4738914
-0.1804254;-0.6277047;0.4738914
-0.1804254;-0.6277047;0.4738914
-0.1804254;-0.6277047;0.4738914
-0.1804254;-0.6277047;0.4738914
-0.1804254;-0.6277047;0.4738914
-0.1804254;-0.6277047;0.4738914
-0.1804254;-0.6277047;0.4738914
-0.4685202;-0.4934233;0.2553789
-0.4685202;-0.4934233;0.2553789
-0.4685202;-0.4934233;0.2553789
-0.4685202;-0.4934233;0.2553789
-0.4685202;-0.4934233;0.2553789
-0.4685202;-0.4934233;0.2553789
-0.4685202;-0.4934233;0.2553789
-0.4685202;-0.4934233;0.2553789
-0.4685202;-0.4934233;0.2553789
-0.4685202;-0.4934233;0.2553789
-0.4685202;-0.4934233;0.2553789
-0.4685202;-0.4934233;0.2553789
-0.4685202;-0.4934233;0.2553789
-0.4685202;-0.4934233;0.2553789
-0.4685202;-0.4934233;0.2553789
-0.4685202;-0.4934233;0.2553789
-0.4685202;-0.4934233;0.2553789
-0.4685202;-0.4934233;0.2553789
-0.4685202;-0.4934233;0.2553789
-0.4685202;-0.4934233;0.2553789
-0.4685202;-0.4934233;0.2553789
-0.4685202;-0.4934233;0.2553789
-0.4685202;-0.4934233;0.2553789
-0.5168615;-0.408948;0.08227791
-0.5168615;-0.408948;0.08227791
-0.5168615;-0.408948;0.08227791
-0.5168615;-0.408948;0.08227791
-0.5168615;-0.408948;0.08227791
-0.5168615;-0.408948;0.08227791
-0.5168615;-0.408948;0.08227791
-0.5168615;-0.408948;0.08227791
-0.5168615;-0.408948;0.08227791
-0.5168615;-0.408948;0.08227791
-0.5168615;-0.408948;0.08227791
-0.5168615;-0.408948;0.08227791
-0.5168615;-0.408948;0.08227791
-0.5168615;-0.408948;0.08227791
-0.5168615;-0.408948;0.08227791
-0.5168615;-0.408948;0.08227791
-0.5168615;-0.408948;0.08227791
-0.5168615;-0.408948;0.08227791
-0.5168615;-0.408948;0.08227791
-0.5168615;-0.408948;0.08227791
-0.5168615;-0.408948;0.08227791
-0.3918577;-0.4919584;-0.3325297
-0.3918577;-0.4919584;-0.3325297
-0.3918577;-0.4919584;-0.3325297
-0.3918577;-0.4919584;-0.3325297
-0.3918577;-0.4919584;-0.3325297
-0.3918577;-0.4919584;-0.3325297
-0.3918577;-0.4919584;-0.3325297
-0.3918577;-0.4919584;-0.3325297
-0.3918577;-0.4919584;-0.3325297
-0.3918577;-0.4919584;-0.3325297
-0.3918577;-0.4919584;-0.3325297
-0.3918577;-0.4919584;-0.3325297
-0.3918577;-0.4919584;-0.3325297
-0.3918577;-0.4919584;-0.3325297
-0.3918577;-0.4919584;-0.3325297
-0.3918577;-0.4919584;-0.3325297
-0.3918577;-0.4919584;-0.3325297
-0.3918577;-0.4919584;-0.3325297
-0.3918577;-0.4919584;-0.3325297
-0.3918577;-0.4919584;-0.3325297
-0.3918577;-0.4919584;-0.3325297
-0.4782861;-0.3867306;-0.3786737
-0.4782861;-0.3867306;-0.3786737
-0.4782861;-0.3867306;-0.3786737
-0.4782861;-0.3867306;-0.3786737
-0.4782861;-0.3867306;-0.3786737
-0.4782861;-0.3867306;-0.3786737
-0.4782861;-0.3867306;-0.3786737
-0.4782861;-0.3867306;-0.3786737
-0.4782861;-0.3867306;-0.3786737
-0.4782861;-0.3867306;-0.3786737
-0.4782861;-0.3867306;-0.3786737
-0.4782861;-0.3867306;-0.3786737
-0.4782861;-0.3867306;-0.3786737
-0.4782861;-0.3867306;-0.3786737
-0.4782861;-0.3867306;-0.3786737
-0.4782861;-0.3867306;-0.3786737
-0.4782861;-0.3867306;-0.3786737
-0.4782861;-0.3867306;-0.3786737
-0.4782861;-0.3867306;-0.3786737
-0.4782861;-0.3867306;-0.3786737
-0.4782861;-0.3867306;-0.3786737
-0.5066072;-0.2536699;-0.4641255
-0.5066072;-0.2536699;-0.4641255
-0.5066072;-0.2536699;-0.4641255
-0.5066072;-0.2536699;-0.4641255
-0.5066072;-0.2536699;-0.4641255
-0.5066072;-0.2536699;-0.4641255
-0.5066072;-0.2536699;-0.4641255
-0.5066072;-0.2536699;-0.4641255
-0.5066072;-0.2536699;-0.4641255
-0.5066072;-0.2536699;-0.4641255
-0.5066072;-0.2536699;-0.4641255
-0.5066072;-0.2536699;-0.4641255
-0.5066072;-0.2536699;-0.4641255
-0.5066072;-0.2536699;-0.4641255
-0.5066072;-0.2536699;-0.4641255
-0.5066072;-0.2536699;-0.4641255
-0.5066072;-0.2536699;-0.4641255
-0.5066072;-0.2536699;-0.4641255
-0.5066072;-0.2536699;-0.4641255
-0.5066072;-0.2536699;-0.4641255
-0.5066072;-0.2536699;-0.4641255
-0.5066072;-0.2536699;-0.4641255
-0.5583667;-0.09912412;-0.9367962
-0.5583667;-0.09912412;-0.9367962
-0.5583667;-0.09912412;-0.9367962
-0.5583667;-0.09912412;-0.9367962
-0.5583667;-0.09912412;-0.9367962
-0.5583667;-0.09912412;-0.9367962
-0.5583667;-0.09912412;-0.9367962
