x; y; z
0.3540147;-0.5732597;0.2075259
0.3540147;-0.5732597;0.2075259
0.3540147;-0.5732597;0.2075259
0.3540147;-0.5732597;0.2075259
0.3540147;-0.5732597;0.2075259
0.3540147;-0.5732597;0.2075259
0.3540147;-0.5732597;0.2075259
0.3540147;-0.5732597;0.2075259
0.3540147;-0.5732597;0.2075259
0.3540147;-0.5732597;0.2075259
0.3540147;-0.5732597;0.2075259
0.3540147;-0.5732597;0.2075259
0.3540147;-0.5732597;0.2075259
0.3540147;-0.5732597;0.2075259
0.3540147;-0.5732597;0.2075259
0.3540147;-0.5732597;0.2075259
0.3540147;-0.5732597;0.2075259
0.3540147;-0.5732597;0.2075259
0.3540147;-0.5732597;0.2075259
0.9482711;-0.7761468;-0.007812738
0.9482711;-0.7761468;-0.007812738
0.9482711;-0.7761468;-0.007812738
0.9482711;-0.7761468;-0.007812738
0.9482711;-0.7761468;-0.007812738
0.9482711;-0.7761468;-0.007812738
0.9482711;-0.7761468;-0.007812738
0.9482711;-0.7761468;-0.007812738
0.9482711;-0.7761468;-0.007812738
0.9482711;-0.7761468;-0.007812738
0.9482711;-0.7761468;-0.007812738
0.9482711;-0.7761468;-0.007812738
0.9482711;-0.7761468;-0.007812738
0.9482711;-0.7761468;-0.007812738
0.9482711;-0.7761468;-0.007812738
0.9482711;-0.7761468;-0.007812738
0.9482711;-0.7761468;-0.007812738
0.9482711;-0.7761468;-0.007812738
0.9482711;-0.7761468;-0.007812738
0.9482711;-0.7761468;-0.007812738
0.9482711;-0.7761468;-0.007812738
0.9482711;-0.7761468;-0.007812738
1.441694;-1.516404;0.04760887
1.441694;-1.516404;0.04760887
1.441694;-1.516404;0.04760887
1.441694;-1.516404;0.04760887
1.441694;-1.516404;0.04760887
1.441694;-1.516404;0.04760887
1.441694;-1.516404;0.04760887
1.441694;-1.516404;0.04760887
1.441694;-1.516404;0.04760887
1.441694;-1.516404;0.04760887
1.441694;-1.516404;0.04760887
1.441694;-1.516404;0.04760887
1.441694;-1.516404;0.04760887
1.441694;-1.516404;0.04760887
1.441694;-1.516404;0.04760887
1.441694;-1.516404;0.04760887
1.441694;-1.516404;0.04760887
1.441694;-1.516404;0.04760887
1.441694;-1.516404;0.04760887
1.441694;-1.516404;0.04760887
1.441694;-1.516404;0.04760887
1.441694;-1.516404;0.04760887
1.441694;-1.516404;0.04760887
1.441694;-1.516404;0.04760887
1.1348;-1.020539;0.1960509
1.1348;-1.020539;0.1960509
1.1348;-1.020539;0.1960509
1.1348;-1.020539;0.1960509
1.1348;-1.020539;0.1960509
1.1348;-1.020539;0.1960509
1.1348;-1.020539;0.1960509
1.1348;-1.020539;0.1960509
1.1348;-1.020539;0.1960509
1.1348;-1.020539;0.1960509
1.1348;-1.020539;0.1960509
1.1348;-1.020539;0.1960509
1.1348;-1.020539;0.1960509
1.1348;-1.020539;0.1960509
1.1348;-1.020539;0.1960509
1.1348;-1.020539;0.1960509
1.1348;-1.020539;0.1960509
1.1348;-1.020539;0.1960509
1.1348;-1.020539;0.1960509
1.1348;-1.020539;0.1960509
1.1348;-1.020539;0.1960509
1.1348;-1.020539;0.1960509
1.1348;-1.020539;0.1960509
1.1348;-1.020539;0.1960509
1.064241;-0.9734184;-0.1196326
1.064241;-0.9734184;-0.1196326
1.064241;-0.9734184;-0.1196326
1.064241;-0.9734184;-0.1196326
1.064241;-0.9734184;-0.1196326
1.064241;-0.9734184;-0.1196326
1.064241;-0.9734184;-0.1196326
1.064241;-0.9734184;-0.1196326
1.064241;-0.9734184;-0.1196326
1.064241;-0.9734184;-0.1196326
1.064241;-0.9734184;-0.1196326
1.064241;-0.9734184;-0.1196326
1.064241;-0.9734184;-0.1196326
1.064241;-0.9734184;-0.1196326
1.064241;-0.9734184;-0.1196326
1.064241;-0.9734184;-0.1196326
1.064241;-0.9734184;-0.1196326
1.064241;-0.9734184;-0.1196326
1.064241;-0.9734184;-0.1196326
1.064241;-0.9734184;-0.1196326
0.979278;-1.249306;0.1611377
0.979278;-1.249306;0.1611377
0.979278;-1.249306;0.1611377
0.979278;-1.249306;0.1611377
0.979278;-1.249306;0.1611377
0.979278;-1.249306;0.1611377
0.979278;-1.249306;0.1611377
0.979278;-1.249306;0.1611377
0.979278;-1.249306;0.1611377
0.979278;-1.249306;0.1611377
0.979278;-1.249306;0.1611377
0.979278;-1.249306;0.1611377
0.979278;-1.249306;0.1611377
0.979278;-1.249306;0.1611377
0.979278;-1.249306;0.1611377
0.979278;-1.249306;0.1611377
0.979278;-1.249306;0.1611377
0.979278;-1.249306;0.1611377
0.979278;-1.249306;0.1611377
0.979278;-1.249306;0.1611377
0.979278;-1.249306;0.1611377
0.979278;-1.249306;0.1611377
0.8911405;-1.031037;0.2817469
0.8911405;-1.031037;0.2817469
0.8911405;-1.031037;0.2817469
0.8911405;-1.031037;0.2817469
0.8911405;-1.031037;0.2817469
0.8911405;-1.031037;0.2817469
0.8911405;-1.031037;0.2817469
0.8911405;-1.031037;0.2817469
0.8911405;-1.031037;0.2817469
0.8911405;-1.031037;0.2817469
0.8911405;-1.031037;0.2817469
0.8911405;-1.031037;0.2817469
0.8911405;-1.031037;0.2817469
0.8911405;-1.031037;0.2817469
0.8911405;-1.031037;0.2817469
0.8911405;-1.031037;0.2817469
0.8911405;-1.031037;0.2817469
0.8911405;-1.031037;0.2817469
0.8911405;-1.031037;0.2817469
0.8911405;-1.031037;0.2817469
0.8911405;-1.031037;0.2817469
0.8911405;-1.031037;0.2817469
0.2639241;-0.6513871;-0.1782281
0.2639241;-0.6513871;-0.1782281
0.2639241;-0.6513871;-0.1782281
0.2639241;-0.6513871;-0.1782281
0.2639241;-0.6513871;-0.1782281
0.2639241;-0.6513871;-0.1782281
0.2639241;-0.6513871;-0.1782281
0.2639241;-0.6513871;-0.1782281
0.2639241;-0.6513871;-0.1782281
0.2639241;-0.6513871;-0.1782281
0.2639241;-0.6513871;-0.1782281
0.2639241;-0.6513871;-0.1782281
0.2639241;-0.6513871;-0.1782281
0.2639241;-0.6513871;-0.1782281
0.2639241;-0.6513871;-0.1782281
0.2639241;-0.6513871;-0.1782281
0.2639241;-0.6513871;-0.1782281
0.2639241;-0.6513871;-0.1782281
0.2639241;-0.6513871;-0.1782281
0.2639241;-0.6513871;-0.1782281
0.2358471;-0.7917722;-0.08691671
0.2358471;-0.7917722;-0.08691671
0.2358471;-0.7917722;-0.08691671
0.2358471;-0.7917722;-0.08691671
0.2358471;-0.7917722;-0.08691671
0.2358471;-0.7917722;-0.08691671
0.2358471;-0.7917722;-0.08691671
0.2358471;-0.7917722;-0.08691671
0.2358471;-0.7917722;-0.08691671
0.2358471;-0.7917722;-0.08691671
0.2358471;-0.7917722;-0.08691671
0.2358471;-0.7917722;-0.08691671
0.2358471;-0.7917722;-0.08691671
0.2358471;-0.7917722;-0.08691671
0.2358471;-0.7917722;-0.08691671
0.2358471;-0.7917722;-0.08691671
0.2358471;-0.7917722;-0.08691671
0.2358471;-0.7917722;-0.08691671
0.2358471;-0.7917722;-0.08691671
0.2358471;-0.7917722;-0.08691671
0.2358471;-0.7917722;-0.08691671
0.2358471;-0.7917722;-0.08691671
0.3650014;-0.5156407;-0.03369243
0.3650014;-0.5156407;-0.03369243
0.3650014;-0.5156407;-0.03369243
