x; y; z
-0.1506394;-0.5459151;-0.3982055
-0.1506394;-0.5459151;-0.3982055
-0.1506394;-0.5459151;-0.3982055
-0.1506394;-0.5459151;-0.3982055
-0.1506394;-0.5459151;-0.3982055
-0.1506394;-0.5459151;-0.3982055
-0.138432;-0.7002167;-0.5171056
-0.138432;-0.7002167;-0.5171056
-0.138432;-0.7002167;-0.5171056
-0.138432;-0.7002167;-0.5171056
-0.138432;-0.7002167;-0.5171056
-0.138432;-0.7002167;-0.5171056
-0.138432;-0.7002167;-0.5171056
-0.138432;-0.7002167;-0.5171056
-0.138432;-0.7002167;-0.5171056
-0.138432;-0.7002167;-0.5171056
-0.138432;-0.7002167;-0.5171056
-0.138432;-0.7002167;-0.5171056
-0.138432;-0.7002167;-0.5171056
-0.138432;-0.7002167;-0.5171056
-0.138432;-0.7002167;-0.5171056
-0.138432;-0.7002167;-0.5171056
-0.138432;-0.7002167;-0.5171056
-0.138432;-0.7002167;-0.5171056
-0.138432;-0.7002167;-0.5171056
-0.138432;-0.7002167;-0.5171056
-0.138432;-0.7002167;-0.5171056
-0.3081149;-0.5090488;-0.7050996
-0.3081149;-0.5090488;-0.7050996
-0.3081149;-0.5090488;-0.7050996
-0.3081149;-0.5090488;-0.7050996
-0.3081149;-0.5090488;-0.7050996
-0.3081149;-0.5090488;-0.7050996
-0.3081149;-0.5090488;-0.7050996
-0.3081149;-0.5090488;-0.7050996
-0.3081149;-0.5090488;-0.7050996
-0.3081149;-0.5090488;-0.7050996
-0.3081149;-0.5090488;-0.7050996
-0.3081149;-0.5090488;-0.7050996
-0.3081149;-0.5090488;-0.7050996
-0.3081149;-0.5090488;-0.7050996
-0.3081149;-0.5090488;-0.7050996
-0.4255501;-0.5048982;-0.9028596
-0.4255501;-0.5048982;-0.9028596
-0.4255501;-0.5048982;-0.9028596
-0.4255501;-0.5048982;-0.9028596
-0.4255501;-0.5048982;-0.9028596
-0.4255501;-0.5048982;-0.9028596
-0.4255501;-0.5048982;-0.9028596
-0.4255501;-0.5048982;-0.9028596
-0.4255501;-0.5048982;-0.9028596
-0.4255501;-0.5048982;-0.9028596
-0.4255501;-0.5048982;-0.9028596
-0.4255501;-0.5048982;-0.9028596
-0.4255501;-0.5048982;-0.9028596
-0.4255501;-0.5048982;-0.9028596
-0.4255501;-0.5048982;-0.9028596
-0.4255501;-0.5048982;-0.9028596
-0.4255501;-0.5048982;-0.9028596
-0.4255501;-0.5048982;-0.9028596
-0.5598316;-0.3405866;-0.8298593
-0.5598316;-0.3405866;-0.8298593
-0.5598316;-0.3405866;-0.8298593
-0.5598316;-0.3405866;-0.8298593
-0.5598316;-0.3405866;-0.8298593
-0.5598316;-0.3405866;-0.8298593
-0.5598316;-0.3405866;-0.8298593
-0.5598316;-0.3405866;-0.8298593
-0.5598316;-0.3405866;-0.8298593
-0.5598316;-0.3405866;-0.8298593
-0.5598316;-0.3405866;-0.8298593
-0.5598316;-0.3405866;-0.8298593
-0.5598316;-0.3405866;-0.8298593
-0.5598316;-0.3405866;-0.8298593
-0.5598316;-0.3405866;-0.8298593
-0.5598316;-0.3405866;-0.8298593
-0.5598316;-0.3405866;-0.8298593
-0.5598316;-0.3405866;-0.8298593
-0.5598316;-0.3405866;-0.8298593
-0.5598316;-0.3405866;-0.8298593
-0.5598316;-0.3405866;-0.8298593
-0.4961089;-0.2656331;-0.7055879
-0.4961089;-0.2656331;-0.7055879
-0.4961089;-0.2656331;-0.7055879
-0.4961089;-0.2656331;-0.7055879
-0.4961089;-0.2656331;-0.7055879
-0.4961089;-0.2656331;-0.7055879
-0.4961089;-0.2656331;-0.7055879
-0.4961089;-0.2656331;-0.7055879
-0.4961089;-0.2656331;-0.7055879
-0.4961089;-0.2656331;-0.7055879
-0.4961089;-0.2656331;-0.7055879
-0.4961089;-0.2656331;-0.7055879
-0.4961089;-0.2656331;-0.7055879
-0.4961089;-0.2656331;-0.7055879
-0.4961089;-0.2656331;-0.7055879
-0.4961089;-0.2656331;-0.7055879
-0.4961089;-0.2656331;-0.7055879
-0.4961089;-0.2656331;-0.7055879
-0.4961089;-0.2656331;-0.7055879
-0.4961089;-0.2656331;-0.7055879
-0.08325449;-0.453383;-0.4775536
-0.08325449;-0.453383;-0.4775536
-0.08325449;-0.453383;-0.4775536
-0.08325449;-0.453383;-0.4775536
-0.08325449;-0.453383;-0.4775536
-0.08325449;-0.453383;-0.4775536
-0.08325449;-0.453383;-0.4775536
-0.08325449;-0.453383;-0.4775536
-0.08325449;-0.453383;-0.4775536
-0.08325449;-0.453383;-0.4775536
-0.08325449;-0.453383;-0.4775536
-0.08325449;-0.453383;-0.4775536
-0.08325449;-0.453383;-0.4775536
-0.08325449;-0.453383;-0.4775536
